video_name,rgb_video_path,flow_video_path,label
v=HSisjzLESak__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=HSisjzLESak__#00-00-00_00-00-51_label_B6-0-0_batch_2406.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=HSisjzLESak__#00-00-00_00-00-51_label_B6-0-0_batch_2406.mp4,3
v=iHuggczItBk__#00-04-00_00-04-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-04-00_00-04-55_label_B6-0-0_batch_426.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-04-00_00-04-55_label_B6-0-0_batch_426.mp4,0
v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0_batch_2391.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0_batch_2391.mp4,3
v=_BgJEXQkjNQ__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=_BgJEXQkjNQ__#1_label_G-0-0_batch_1371.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=_BgJEXQkjNQ__#1_label_G-0-0_batch_1371.mp4,1
v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0_batch_382.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0_batch_382.mp4,0
v=OOjjPGN8jSU__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=OOjjPGN8jSU__#1_label_B6-0-0_batch_1772.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=OOjjPGN8jSU__#1_label_B6-0-0_batch_1772.mp4,3
v=pMtu7fOHdII__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pMtu7fOHdII__#1_label_B1-0-0_batch_118.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pMtu7fOHdII__#1_label_B1-0-0_batch_118.mp4,2
Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0_batch_2377.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0_batch_2377.mp4,0
v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_712.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_712.mp4,0
Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0_batch_352.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0_batch_352.mp4,0
Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0_batch_1705.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0_batch_1705.mp4,4
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0_batch_1086.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0_batch_1086.mp4,3
Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0_batch_2037.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0_batch_2037.mp4,1
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2335.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2335.mp4,0
Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0_batch_523.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0_batch_523.mp4,4
v=m5Ya6z6qroo__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=m5Ya6z6qroo__#1_label_B4-0-0_batch_1289.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=m5Ya6z6qroo__#1_label_B4-0-0_batch_1289.mp4,5
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0_batch_2091.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0_batch_2091.mp4,1
Saving.Private.Ryan.1998__#02-23-00_02-23-28_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Saving.Private.Ryan.1998__#02-23-00_02-23-28_label_B1-0-0_batch_1497.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Saving.Private.Ryan.1998__#02-23-00_02-23-28_label_B1-0-0_batch_1497.mp4,0
